Percentage served,Time in ms
0,1.691
1,10.196
2,10.536
3,10.732
4,10.958
5,11.176
6,11.400
7,11.601
8,11.788
9,11.975
10,12.156
11,12.335
12,12.492
13,12.671
14,12.856
15,13.027
16,13.269
17,13.583
18,13.888
19,14.176
20,14.474
21,14.739
22,14.990
23,15.271
24,15.620
25,15.922
26,16.188
27,16.462
28,16.711
29,16.979
30,17.204
31,17.489
32,17.774
33,18.007
34,18.316
35,18.740
36,19.067
37,19.333
38,19.591
39,19.934
40,20.237
41,20.447
42,20.725
43,20.999
44,21.242
45,21.511
46,21.796
47,22.170
48,22.426
49,22.665
50,22.924
51,23.201
52,23.553
53,23.839
54,24.123
55,24.369
56,24.577
57,24.809
58,25.072
59,25.345
60,25.626
61,25.946
62,26.184
63,26.523
64,26.865
65,27.211
66,27.578
67,27.919
68,28.315
69,28.700
70,28.983
71,29.425
72,29.792
73,30.320
74,30.654
75,31.042
76,31.568
77,32.148
78,32.796
79,33.499
80,34.393
81,35.214
82,36.172
83,37.384
84,38.509
85,39.650
86,40.676
87,42.074
88,43.525
89,45.867
90,48.238
91,50.699
92,55.015
93,59.857
94,76.598
95,98.107
96,1033.793
97,1050.927
98,1075.568
99,1289.539
